text,target,category,polarity
"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",NULL,LOCATION#GENERAL,positive
"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",NULL,FOOD#QUALITY,positive
"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",NULL,SERVICE#GENERAL,positive
"Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan. Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta. Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi. Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı. Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...",NULL,FOOD#QUALITY,negative
"Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan. Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta. Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi. Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı. Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...",NULL,AMBIENCE#GENERAL,negative
"Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan. Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta. Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi. Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı. Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...",NULL,RESTAURANT#GENERAL,negative
"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",NULL,FOOD#PRICES,negative
"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",NULL,FOOD#QUALITY,negative
"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",NULL,RESTAURANT#GENERAL,negative
"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",NULL,AMBIENCE#GENERAL,negative
100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda. kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun,NULL,RESTAURANT#PRICES,negative
100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda. kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun,NULL,DRINKS#PRICES,negative
Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli. Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor. Yemekleri gayet güzel,NULL,AMBIENCE#GENERAL,positive
Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli. Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor. Yemekleri gayet güzel,NULL,FOOD#QUALITY,positive
Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli. Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor. Yemekleri gayet güzel,NULL,SERVICE#GENERAL,negative
İftar servisini çok zayıf bulduk. 500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum. Ramazanda tavsiye etmiyorum.,NULL,RESTAURANT#GENERAL,negative
İftar servisini çok zayıf bulduk. 500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum. Ramazanda tavsiye etmiyorum.,NULL,SERVICE#GENERAL,negative
Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki. Bu fiyata böyle bir memnuniyet çok az rastlanacak şey . Mekan hiç boğucu degil gayet güzel,NULL,RESTAURANT#PRICES,positive
Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki. Bu fiyata böyle bir memnuniyet çok az rastlanacak şey . Mekan hiç boğucu degil gayet güzel,NULL,AMBIENCE#GENERAL,positive
Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki. Bu fiyata böyle bir memnuniyet çok az rastlanacak şey . Mekan hiç boğucu degil gayet güzel,NULL,SERVICE#GENERAL,positive
Akrabalar bizi goturdu. Burasi turkiyedeki eti restoran olarak mukenmel restorant biriymis. Tabi ki et yemekler hepsi cok harika. Tarihi bina da begendim.,NULL,AMBIENCE#GENERAL,positive
Akrabalar bizi goturdu. Burasi turkiyedeki eti restoran olarak mukenmel restorant biriymis. Tabi ki et yemekler hepsi cok harika. Tarihi bina da begendim.,NULL,FOOD#QUALITY,positive
Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim. Her Şubesi'nde aynı kaliteyi yakalamışlar. Sadece döner olayını pek yapamıyorlar.,NULL,RESTAURANT#GENERAL,positive
Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim. Her Şubesi'nde aynı kaliteyi yakalamışlar. Sadece döner olayını pek yapamıyorlar.,NULL,FOOD#QUALITY,conflict
Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor. Farkli tatlar icin dusunulebilinir.,NULL,AMBIENCE#GENERAL,positive
Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor. Farkli tatlar icin dusunulebilinir.,NULL,FOOD#STYLE_OPTIONS,positive
"Tavuklarin iri dogranmis olmasi pek hos degil. Pilavda su tadi aliyorsunuz. Bir de üstüne 9,5 TL veriyorsunuz. Afiyet oldu mu simdi bana :",NULL,RESTAURANT#PRICES,negative
"Tavuklarin iri dogranmis olmasi pek hos degil. Pilavda su tadi aliyorsunuz. Bir de üstüne 9,5 TL veriyorsunuz. Afiyet oldu mu simdi bana :",NULL,FOOD#QUALITY,negative
"Tavuklarin iri dogranmis olmasi pek hos degil. Pilavda su tadi aliyorsunuz. Bir de üstüne 9,5 TL veriyorsunuz. Afiyet oldu mu simdi bana :",NULL,FOOD#STYLE_OPTIONS,negative
Tercih etmem - Pazar günü kahvalti için gittim. Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim. Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.,NULL,RESTAURANT#GENERAL,negative
Tercih etmem - Pazar günü kahvalti için gittim. Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim. Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.,NULL,FOOD#QUALITY,conflict
Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey. Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !,NULL,FOOD#PRICES,negative
Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey. Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !,NULL,SERVICE#GENERAL,positive
"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",NULL,RESTAURANT#MISCELLANEOUS,positive
"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",NULL,LOCATION#GENERAL,positive
"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",NULL,AMBIENCE#GENERAL,positive
"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",NULL,FOOD#QUALITY,positive
"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",NULL,RESTAURANT#GENERAL,positive
"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",NULL,RESTAURANT#PRICES,neutral
"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",NULL,DRINKS#QUALITY,positive
"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",NULL,AMBIENCE#GENERAL,positive
"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",NULL,FOOD#QUALITY,positive
"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",NULL,SERVICE#GENERAL,positive
"Mahalle lokantasi - Yillardan beri Sushico Nisantasi'nda. Ara sira gidilebilecek bir lokanta. Susileri belli bir seviyede her zaman, asagi düsmüyor. Çin yemekleri de fena degil.",NULL,FOOD#QUALITY,positive
"Mahalle lokantasi - Yillardan beri Sushico Nisantasi'nda. Ara sira gidilebilecek bir lokanta. Susileri belli bir seviyede her zaman, asagi düsmüyor. Çin yemekleri de fena degil.",NULL,RESTAURANT#GENERAL,neutral
sabahları börekleri. öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan. tatlılarını övmeye gerek bile görmüyorum. yazın dondurması da denenmeli.,NULL,FOOD#QUALITY,positive
Sütlü tatlilari mükemmel diyebilirim. Çayi güzel. Döneri çogu insan tarafindan sevilmese de ben seviyorum. Ama iskenderi güzel degil. Sos isini beceremiyorlar. Yanindaki yogurt güzel ama. Bazen gereksiz derecede çok kalabalik olabiliyor.,NULL,DRINKS#QUALITY,positive
Sütlü tatlilari mükemmel diyebilirim. Çayi güzel. Döneri çogu insan tarafindan sevilmese de ben seviyorum. Ama iskenderi güzel degil. Sos isini beceremiyorlar. Yanindaki yogurt güzel ama. Bazen gereksiz derecede çok kalabalik olabiliyor.,NULL,FOOD#QUALITY,conflict
Sütlü tatlilari mükemmel diyebilirim. Çayi güzel. Döneri çogu insan tarafindan sevilmese de ben seviyorum. Ama iskenderi güzel degil. Sos isini beceremiyorlar. Yanindaki yogurt güzel ama. Bazen gereksiz derecede çok kalabalik olabiliyor.,NULL,AMBIENCE#GENERAL,negative
"Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan. Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi. Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı. Özellikle fıstıklı kebap favorim. Katmer de muazzam. Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.",NULL,AMBIENCE#GENERAL,positive
"Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan. Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi. Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı. Özellikle fıstıklı kebap favorim. Katmer de muazzam. Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.",NULL,FOOD#QUALITY,positive
"Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan. Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi. Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı. Özellikle fıstıklı kebap favorim. Katmer de muazzam. Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.",NULL,FOOD#STYLE_OPTIONS,positive
