rid,text,target,category,polarity
5006,Buradan içeri girersiniz karşılamasından tutunda etten önce gelen kuverdeki turşuya kadar hepsi özenle seçilmiş hazırlanmış mekanın ve tatların içinde gezer durursunuz. Et menüsünden istediğinizi seçebilirsiniz hepsi olabileceğinin en iyisidir . Tatlılar da bir o kadar harikadır. Mekanın sahibi Beyti Bey her oraya gidişinizde masanıza uğrayıp selam verir. Söylenecek daha da birşey yok kesinlikle güzel yemek yemek istiyor ve risk almak istemiyorsanız bana kalırsa Beyti'den iyisi yoktur ! Özellikle yabancı misafirlerinizi ağırlamak için osmanlı tarzı dekorasyonu ve akıl almaz lezzetleri sayesinde türk mutfağını tanıtmak için çok uygun...,Mekanın sahibi,SERVICE#GENERAL,positive
5007,"Servis kotu, mekan fazla aydinlik ve gurultulu. Garsonlarin ilgisizligi cabasi. Yemekler soguk ve gec geliyor. Tek guzelligi Marina manzarasi. Bide Cikolatali Karayip katlarini met etmeden yapamiycam.",,AMBIENCE#GENERAL,conflict
5007,"Servis kotu, mekan fazla aydinlik ve gurultulu. Garsonlarin ilgisizligi cabasi. Yemekler soguk ve gec geliyor. Tek guzelligi Marina manzarasi. Bide Cikolatali Karayip katlarini met etmeden yapamiycam.",,FOOD#QUALITY,conflict
5007,"Servis kotu, mekan fazla aydinlik ve gurultulu. Garsonlarin ilgisizligi cabasi. Yemekler soguk ve gec geliyor. Tek guzelligi Marina manzarasi. Bide Cikolatali Karayip katlarini met etmeden yapamiycam.",geliyor,SERVICE#GENERAL,negative
5008,İstikrarli. - Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?,susi,FOOD#QUALITY,negative
5008,İstikrarli. - Her gittigimde bir öncekinden daha kötü susi yapmayi nasil yapmayi beceriyorlar?,NULL,RESTAURANT#GENERAL,positive
5009,"So so - Çok bir sey beklemeyin, Quick China kadar iyi degil. Bu akimin öncülerinden; ancak Quick China bence Sushico'yu solladi. Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu. Sanirim ahçi isten ayrildi.",,FOOD#QUALITY,conflict
5010,Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda. Garsonlarin servis sunumunda hersey dört dört lük. Tesekkur ediyorum. Calisanlara ve sizlere. Cem Boyraz,NULL,RESTAURANT#GENERAL,positive
5010,Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda. Garsonlarin servis sunumunda hersey dört dört lük. Tesekkur ediyorum. Calisanlara ve sizlere. Cem Boyraz,yemeklerinizz,FOOD#QUALITY,positive
5010,Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda. Garsonlarin servis sunumunda hersey dört dört lük. Tesekkur ediyorum. Calisanlara ve sizlere. Cem Boyraz,Garsonlarin,SERVICE#GENERAL,positive
5011,Tavsiye bicak arasi yemeniz . Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .,bicak arasi,FOOD#QUALITY,positive
5011,Tavsiye bicak arasi yemeniz . Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .,lezzetler,FOOD#STYLE_OPTIONS,positive
5012,"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim. Bu konuda onların eline kolay kolay kimse su süremez. Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.",NULL,RESTAURANT#GENERAL,positive
5012,"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim. Bu konuda onların eline kolay kolay kimse su süremez. Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.",pilav üstü döneri,FOOD#QUALITY,positive
5013,Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,fiyatlar,RESTAURANT#PRICES,neutral
5013,Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,,AMBIENCE#GENERAL,conflict
5013,Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,katlara,RESTAURANT#GENERAL,negative
5013,Sadece teras katı oturulabilir olan bi şubesi. Diğer katlara pekte gerek yokmuş. Çalışanlar oldukca ilgili alakalı . fiyatlar aynı yani normal . teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.,Çalışanlar,SERVICE#GENERAL,positive
5014,"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",fiyatlar,FOOD#PRICES,negative
5014,"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",saç arasi,FOOD#QUALITY,positive
5014,"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",NULL,RESTAURANT#GENERAL,positive
5014,"Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik. Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus. Ama gene de gitmek lazim.",garsonlar,SERVICE#GENERAL,negative
5015,Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı. Başakşehir şubesi açıldığından beri o eski Ovalı değil. Başakşehir'deki açık ara daha iyi.,Başakşehir şubesi,RESTAURANT#GENERAL,negative
5015,Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı. Başakşehir şubesi açıldığından beri o eski Ovalı değil. Başakşehir'deki açık ara daha iyi.,Etli ekmeğinin,FOOD#QUALITY,positive
5016,"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",ahtapot karides kalamar somon,FOOD#STYLE_OPTIONS,positive
5016,"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",mekanın yeri,LOCATION#GENERAL,positive
5016,"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",NULL,FOOD#QUALITY,positive
5016,"mekanın yeri çok güzel. çalışanları kibar. lezzetine güvenebileceğiniz bir zincir zaten. deniz ürünleri salatası çok lezzetli. ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde. sağlıklı ve hafif.",çalışanları,SERVICE#GENERAL,positive
5017,"Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan. Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta. Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi. Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı. Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...",kebap,FOOD#QUALITY,negative
5017,"Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan. Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta. Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi. Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı. Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...",mekan,AMBIENCE#GENERAL,negative
5017,"Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan. Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta. Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi. Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı. Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...",mekan,RESTAURANT#GENERAL,negative
5018,"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",hesap,FOOD#PRICES,negative
5018,"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",lahmacunu tavugu,FOOD#QUALITY,negative
5018,"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",NULL,RESTAURANT#GENERAL,negative
5018,"Uzun zamandir gitmemistim ve iyi ki gitmemisim. Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl. Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode",design,AMBIENCE#GENERAL,negative
5019,100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda. kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun,1600 tl,RESTAURANT#PRICES,negative
5019,100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda. kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun,kahve ve caylar,DRINKS#PRICES,negative
5020,Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli. Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor. Yemekleri gayet güzel,oturumu,AMBIENCE#GENERAL,positive
5020,Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli. Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor. Yemekleri gayet güzel,Yemekleri,FOOD#QUALITY,positive
5020,Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli. Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor. Yemekleri gayet güzel,personel,SERVICE#GENERAL,negative
5021,İftar servisini çok zayıf bulduk. 500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum. Ramazanda tavsiye etmiyorum.,NULL,RESTAURANT#GENERAL,negative
5021,İftar servisini çok zayıf bulduk. 500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum. Ramazanda tavsiye etmiyorum.,servis,SERVICE#GENERAL,negative
5022,Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki. Bu fiyata böyle bir memnuniyet çok az rastlanacak şey . Mekan hiç boğucu degil gayet güzel,fiyata,RESTAURANT#PRICES,positive
5022,Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki. Bu fiyata böyle bir memnuniyet çok az rastlanacak şey . Mekan hiç boğucu degil gayet güzel,Mekan,AMBIENCE#GENERAL,positive
5022,Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki. Bu fiyata böyle bir memnuniyet çok az rastlanacak şey . Mekan hiç boğucu degil gayet güzel,çalışanları,SERVICE#GENERAL,positive
5023,Akrabalar bizi goturdu. Burasi turkiyedeki eti restoran olarak mukenmel restorant biriymis. Tabi ki et yemekler hepsi cok harika. Tarihi bina da begendim.,Tarihi bina,AMBIENCE#GENERAL,positive
5023,Akrabalar bizi goturdu. Burasi turkiyedeki eti restoran olarak mukenmel restorant biriymis. Tabi ki et yemekler hepsi cok harika. Tarihi bina da begendim.,et yemekler,FOOD#QUALITY,positive
5024,Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim. Her Şubesi'nde aynı kaliteyi yakalamışlar. Sadece döner olayını pek yapamıyorlar.,NULL,RESTAURANT#GENERAL,positive
5024,Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim. Her Şubesi'nde aynı kaliteyi yakalamışlar. Sadece döner olayını pek yapamıyorlar.,,FOOD#QUALITY,conflict
5025,Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor. Farkli tatlar icin dusunulebilinir.,ambiyans,AMBIENCE#GENERAL,positive
5025,Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor. Farkli tatlar icin dusunulebilinir.,tatlar,FOOD#STYLE_OPTIONS,positive
5026,"Tavuklarin iri dogranmis olmasi pek hos degil. Pilavda su tadi aliyorsunuz. Bir de üstüne 9,5 TL veriyorsunuz. Afiyet oldu mu simdi bana :","9,5 TL",RESTAURANT#PRICES,negative
5026,"Tavuklarin iri dogranmis olmasi pek hos degil. Pilavda su tadi aliyorsunuz. Bir de üstüne 9,5 TL veriyorsunuz. Afiyet oldu mu simdi bana :",Pilavda,FOOD#QUALITY,negative
5026,"Tavuklarin iri dogranmis olmasi pek hos degil. Pilavda su tadi aliyorsunuz. Bir de üstüne 9,5 TL veriyorsunuz. Afiyet oldu mu simdi bana :",Tavuklarin,FOOD#STYLE_OPTIONS,negative
5027,Tercih etmem - Pazar günü kahvalti için gittim. Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim. Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.,Beyoglu'nda ki subede,RESTAURANT#GENERAL,negative
5027,Tercih etmem - Pazar günü kahvalti için gittim. Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim. Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.,,FOOD#QUALITY,conflict
5028,Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey. Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !,fiyatlar,FOOD#PRICES,negative
5028,Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey. Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !,Garsonlari,SERVICE#GENERAL,positive
5029,"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",mekan,RESTAURANT#MISCELLANEOUS,positive
5029,"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",Konumu,LOCATION#GENERAL,positive
5029,"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",manzarası,AMBIENCE#GENERAL,positive
5029,"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",Kebapları,FOOD#QUALITY,positive
5029,"Konumu, manzarası, lezzeti şahane... Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu... Kebapları zaten muazzam : Yani en basitinden en zoruna... Hepsi harika... Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :",NULL,RESTAURANT#GENERAL,positive
5030,"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",fiyatlara,RESTAURANT#PRICES,neutral
5030,"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",koyu ayranı,DRINKS#QUALITY,positive
5030,"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",salonlar,AMBIENCE#GENERAL,positive
5030,"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",zeytinyağlılar,FOOD#QUALITY,positive
5030,"Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi. Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar. Etler için yoruma gerek yok. Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız. zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim. İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.",garsonlar,SERVICE#GENERAL,positive
5031,"Mahalle lokantasi - Yillardan beri Sushico Nisantasi'nda. Ara sira gidilebilecek bir lokanta. Susileri belli bir seviyede her zaman, asagi düsmüyor. Çin yemekleri de fena degil.",Çin yemekleri,FOOD#QUALITY,positive
5031,"Mahalle lokantasi - Yillardan beri Sushico Nisantasi'nda. Ara sira gidilebilecek bir lokanta. Susileri belli bir seviyede her zaman, asagi düsmüyor. Çin yemekleri de fena degil.",lokanta,RESTAURANT#GENERAL,neutral
5032,sabahları börekleri. öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan. tatlılarını övmeye gerek bile görmüyorum. yazın dondurması da denenmeli.,dondurması,FOOD#QUALITY,positive
5033,Sütlü tatlilari mükemmel diyebilirim. Çayi güzel. Döneri çogu insan tarafindan sevilmese de ben seviyorum. Ama iskenderi güzel degil. Sos isini beceremiyorlar. Yanindaki yogurt güzel ama. Bazen gereksiz derecede çok kalabalik olabiliyor.,Çayi,DRINKS#QUALITY,positive
5033,Sütlü tatlilari mükemmel diyebilirim. Çayi güzel. Döneri çogu insan tarafindan sevilmese de ben seviyorum. Ama iskenderi güzel degil. Sos isini beceremiyorlar. Yanindaki yogurt güzel ama. Bazen gereksiz derecede çok kalabalik olabiliyor.,,FOOD#QUALITY,conflict
5033,Sütlü tatlilari mükemmel diyebilirim. Çayi güzel. Döneri çogu insan tarafindan sevilmese de ben seviyorum. Ama iskenderi güzel degil. Sos isini beceremiyorlar. Yanindaki yogurt güzel ama. Bazen gereksiz derecede çok kalabalik olabiliyor.,NULL,AMBIENCE#GENERAL,negative
5034,"Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan. Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi. Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı. Özellikle fıstıklı kebap favorim. Katmer de muazzam. Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.",Ambiyans ve dekorasyon,AMBIENCE#GENERAL,positive
